,uuid,target_date,powerconsumption_D-7,powerconsumption_D-6,powerconsumption_D-5,powerconsumption_D-4,powerconsumption_D-3,powerconsumption_D-2,powerconsumption_D-1,durationon_D-7,durationon_D-6,durationon_D-5,durationon_D-4,durationon_D-3,durationon_D-2,durationon_D-1,desiredt_min_D-7,desiredt_min_D-6,desiredt_min_D-5,desiredt_min_D-4,desiredt_min_D-3,desiredt_min_D-2,desiredt_min_D-1,desiredt_max_D-7,desiredt_max_D-6,desiredt_max_D-5,desiredt_max_D-4,desiredt_max_D-3,desiredt_max_D-2,desiredt_max_D-1,currentt_min_D-7,currentt_min_D-6,currentt_min_D-5,currentt_min_D-4,currentt_min_D-3,currentt_min_D-2,currentt_min_D-1,currentt_max_D-7,currentt_max_D-6,currentt_max_D-5,currentt_max_D-4,currentt_max_D-3,currentt_max_D-2,currentt_max_D-1,difft_min_D-7,difft_min_D-6,difft_min_D-5,difft_min_D-4,difft_min_D-3,difft_min_D-2,difft_min_D-1,difft_max_D-7,difft_max_D-6,difft_max_D-5,difft_max_D-4,difft_max_D-3,difft_max_D-2,difft_max_D-1,cpcurrentt_min,cpcurrentt_max,cphumidity_min,cphumidity_max,cpweathercondition,next_day,target_power
2376,9B10BD05-4CE6-D0B2-FD24-9C0146BAF78A,2018-08-08,6.04,5.939,6.462999999999999,6.151,5.513999999999999,5.2860000000000005,3.557,785.0,413.0,669.0,269.0,1043.0,937.0,623.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0,28.0,29.0,27.0,27.0,28.0,30.0,28.0,28.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,25.2,33.9,55.0,92.0,Mainly Cloudy,4.0,3.0239999999999996
23741,D5B1587B-4EDE-2E14-81AE-F0769FDF00DA,2018-08-19,,3.852,7.83,8.979,4.621,0.37,,,195.0,646.0,504.0,406.0,0.0,,,25.0,19.0,21.0,23.0,26.0,,,25.0,28.0,26.0,27.0,26.0,,,31.0,31.0,31.0,31.0,30.0,,,31.0,31.0,31.0,31.0,30.0,,,6.0,3.0,5.0,4.0,4.0,,,6.0,12.0,10.0,8.0,4.0,,23.1,32.4,44.0,91.0,Mainly Cloudy,1.0,4.146
24342,0012BDD3-0E2B-40F6-5979-0F288EBE67CC,2018-08-19,5.231,6.341,6.449,5.2010000000000005,5.754,4.596,4.439,354.0,153.0,461.0,261.0,0.0,142.0,121.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,24.0,24.0,24.0,20.0,20.0,20.0,21.0,21.0,18.0,18.0,25.0,25.0,26.0,21.0,24.0,23.0,26.0,26.0,26.0,26.0,1.0,0.0,-2.0,-6.0,5.0,5.0,6.0,1.0,1.0,3.0,6.0,6.0,6.0,6.0,24.6,30.4,59.0,89.0,Clear,2.0,6.647
9529,F053C68C-1795-2F82-74D1-0A0CD9788ED7,2018-08-11,,,8.315,12.237,9.109,5.345,5.87,,,366.0,515.0,443.0,151.0,687.0,,,23.0,23.0,24.0,24.0,23.0,,,26.0,25.0,26.0,25.0,26.0,,,26.0,27.0,28.0,28.0,26.0,,,30.0,28.0,28.0,28.0,28.0,,,0.0,2.0,2.0,3.0,0.0,,,6.0,4.0,4.0,4.0,5.0,21.7,31.8,40.0,75.0,Clear,6.0,2.772
19659,F249FAC6-EA30-980A-74E6-9778EBC4A6D4,2018-08-09,9.043,5.572,2.97,5.055,3.6839999999999997,4.8610000000000015,2.222,967.0,800.0,229.0,559.0,272.0,603.0,255.0,22.0,26.0,26.0,26.0,27.0,24.0,27.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,28.0,29.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,28.0,28.0,27.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,6.0,2.0,2.0,3.0,1.0,4.0,0.0,27.0,34.4,51.0,93.0,Mainly Cloudy,3.0,4.011
431,9D5DA644-C458-1B21-FBEE-B7EB458E12FD,2018-08-09,11.107000000000001,10.0,10.567,9.412,7.712999999999999,11.401,10.238,780.0,564.0,655.0,490.0,447.0,641.0,588.0,18.0,24.0,23.0,21.0,23.0,24.0,24.0,28.0,28.0,26.0,26.0,26.0,26.0,26.0,30.0,27.0,30.0,29.0,29.0,30.0,26.0,30.0,30.0,30.0,29.0,29.0,30.0,26.0,2.0,-1.0,4.0,3.0,3.0,4.0,0.0,12.0,4.0,7.0,8.0,6.0,6.0,2.0,25.3,34.6,51.0,93.0,Cloudy,5.0,11.876
14728,A6BE14B7-B079-CB89-B2A1-A3BC080A2812,2018-08-11,6.146,7.733,6.449,4.728,5.516,6.102,5.436,963.0,1239.0,938.0,588.0,901.0,875.0,851.0,20.0,20.0,24.0,22.0,23.0,22.0,24.0,29.0,29.0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,27.0,27.0,29.0,29.0,30.0,27.0,29.0,29.0,29.0,29.0,30.0,30.0,-2.0,0.0,-1.0,-1.0,1.0,1.0,1.0,7.0,9.0,5.0,5.0,6.0,7.0,6.0,21.7,32.8,29.0,58.0,Clear,6.0,0.0
7287,906FB5AC-7269-7384-4765-EE0BC85F6A11,2018-08-13,6.084,5.928,9.695,7.0889999999999995,7.827000000000001,7.727,6.524,0.0,0.0,63.0,584.0,605.0,78.0,696.0,26.0,26.0,23.0,23.0,23.0,24.0,24.0,26.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,28.0,27.0,26.0,26.0,25.0,26.0,29.0,29.0,29.0,26.0,26.0,28.0,28.0,2.0,2.0,-1.0,-2.0,-1.0,0.0,0.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,26.6,34.8,46.0,84.0,Mainly Cloudy,1.0,7.93
10661,A89E15F8-6A60-D73D-77A3-2F4824905C8F,2018-08-17,7.5020000000000024,8.386000000000001,7.692,8.533,7.4270000000000005,8.964,5.024,933.0,1182.0,1055.0,959.0,1160.0,1177.0,553.0,24.0,23.0,23.0,24.0,24.0,24.0,24.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,25.0,30.0,27.0,30.0,24.0,23.0,27.0,30.0,30.0,27.0,30.0,24.0,29.0,29.0,-1.0,4.0,1.0,4.0,-3.0,-3.0,1.0,5.0,7.0,4.0,6.0,0.0,5.0,5.0,21.7,31.8,40.0,75.0,Clear,0.0,1.8330000000000002
1551,B8D3E74A-5F22-65B5-49E1-D75BABF7B111,2018-08-16,7.4220000000000015,9.873,8.197000000000001,8.77,6.138999999999999,15.729000000000001,17.009,364.0,467.0,222.0,226.0,139.0,437.0,675.0,22.0,22.0,24.0,22.0,24.0,22.0,18.0,25.0,25.0,24.0,24.0,24.0,24.0,26.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,7.0,7.0,5.0,7.0,5.0,7.0,10.0,28.8,37.5,40.0,63.0,Mainly Cloudy,6.0,4.063
28894,56AF5D5D-83A4-7B52-48C3-6941E88B4A87,2018-08-11,5.851,2.722,5.819,4.123,5.2589999999999995,4.545,5.024,372.0,233.0,0.0,0.0,136.0,56.0,196.0,27.0,26.0,27.0,25.0,25.0,26.0,24.0,28.0,27.0,28.0,28.0,26.0,26.0,26.0,30.0,27.0,27.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,2.0,0.0,0.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,6.0,6.0,5.0,7.0,21.4,37.0,41.0,63.0,Clear,5.0,1.219
17232,3875AC2A-54DD-B01D-5023-4BFB2358BAA2,2018-08-25,5.369,5.077,3.04,2.895,2.7910000000000004,4.204,2.801,1518.0,1463.0,592.0,624.0,613.0,329.0,1190.0,24.0,25.0,18.0,26.0,24.0,24.0,24.0,26.0,27.0,26.0,26.0,27.0,24.0,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,25.0,0.0,-2.0,0.0,0.0,-1.0,1.0,-3.0,2.0,0.0,8.0,0.0,3.0,3.0,1.0,21.7,27.0,84.0,96.0,Mainly Cloudy,2.0,0.434
13438,2B8EFBE4-6DC3-6912-3557-02C026D960D2,2018-08-12,8.386000000000001,7.202000000000001,7.056,7.1339999999999995,8.231,8.7,8.915,476.0,502.0,1230.0,711.0,1035.0,667.0,878.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,24.0,24.0,23.0,23.0,22.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,24.0,24.0,25.0,25.0,24.0,24.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,21.7,32.8,29.0,58.0,Clear,5.0,8.015
29537,9CF7F5B2-D105-2675-6942-E01B45593B0C,2018-08-14,7.5520000000000005,10.345,11.489,8.266,6.68,7.598,10.247,1346.0,1127.0,1579.0,1578.0,954.0,1200.0,1579.0,22.0,18.0,18.0,24.0,24.0,24.0,21.0,26.0,23.0,24.0,24.0,25.0,25.0,25.0,24.0,24.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,23.0,24.0,24.0,25.0,24.0,-2.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,2.0,6.0,5.0,0.0,0.0,1.0,3.0,21.3,32.3,39.0,88.0,Cloudy,4.0,9.008
29602,EF8CC591-125A-6DD9-250B-091185B013E0,2018-08-12,9.283,9.695,5.702999999999999,7.018,6.09,7.955,7.407,776.0,879.0,717.0,588.0,659.0,682.0,865.0,24.0,24.0,25.0,25.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,26.0,26.0,25.0,26.0,27.0,27.0,27.0,28.0,28.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,21.3,32.3,39.0,88.0,Cloudy,6.0,2.77
15338,2478EE6E-6EDA-25EF-D736-EA636AD659DD,2018-08-14,9.246,9.26,10.832,10.547,8.222999999999999,11.27,9.461,0.0,89.0,753.0,939.0,781.0,714.0,594.0,24.0,27.0,24.0,27.0,26.0,24.0,28.0,30.0,30.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,30.0,29.0,29.0,29.0,30.0,29.0,31.0,31.0,30.0,29.0,30.0,31.0,-2.0,-2.0,3.0,2.0,2.0,1.0,2.0,5.0,4.0,6.0,3.0,3.0,5.0,3.0,23.1,31.5,45.0,88.0,Mainly Cloudy,5.0,5.912000000000001
16008,02E2E438-C516-4164-C624-D6979708446B,2018-08-17,4.912,7.233,7.4460000000000015,3.0669999999999997,4.34,11.617,2.713,410.0,842.0,770.0,288.0,380.0,993.0,308.0,24.0,24.0,24.0,24.0,24.0,20.0,20.0,24.0,24.0,24.0,24.0,25.0,25.0,24.0,26.0,26.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,26.0,27.0,27.0,28.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,7.0,6.0,23.1,31.5,45.0,88.0,Mainly Cloudy,2.0,2.197
29719,49679342-ADE8-0BB4-33C0-C12A1A18BD73,2018-08-13,2.698,3.89,5.1720000000000015,3.48,0.872,4.239,3.6510000000000002,292.0,828.0,31.0,320.0,23.0,265.0,667.0,23.0,23.0,26.0,24.0,23.0,23.0,23.0,26.0,26.0,26.0,26.0,26.0,23.0,27.0,28.0,28.0,27.0,24.0,27.0,29.0,26.0,28.0,28.0,28.0,27.0,29.0,29.0,29.0,2.0,2.0,1.0,-2.0,1.0,6.0,-1.0,5.0,5.0,2.0,1.0,6.0,6.0,6.0,21.3,32.3,39.0,88.0,Cloudy,5.0,0.0
26675,38C645CB-3DA4-8C45-66F4-5F853113FDDC,2018-08-15,7.276,5.733,7.6229999999999976,6.096,4.658,3.8539999999999996,11.834000000000001,679.0,547.0,945.0,224.0,12.0,298.0,648.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,27.0,24.0,27.0,24.0,24.0,27.0,24.0,25.0,25.0,27.0,26.0,26.0,26.0,25.0,28.0,29.0,29.0,27.0,26.0,26.0,26.0,1.0,1.0,2.0,2.0,2.0,-1.0,1.0,4.0,5.0,5.0,3.0,2.0,2.0,2.0,24.4,32.4,54.0,83.0,Clear,4.0,0.7829999999999999
13924,6F383F2A-B7ED-5353-830E-6F65DA9A6601,2018-08-15,4.915,4.583,5.4,5.309,5.118,5.2379999999999995,6.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,33.0,32.0,31.0,31.0,32.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0,33.0,34.0,9.0,8.0,7.0,7.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,9.0,10.0,21.7,32.8,29.0,58.0,Clear,2.0,0.0
26866,C2D774EE-C956-B6C8-6888-817491FA2DF0,2018-08-19,5.9639999999999995,11.864,15.35,7.85,4.262,3.028,2.313,812.0,1135.0,1227.0,893.0,544.0,938.0,428.0,25.0,24.0,22.0,25.0,26.0,26.0,25.0,27.0,28.0,28.0,28.0,28.0,28.0,27.0,27.0,26.0,28.0,28.0,27.0,27.0,26.0,27.0,28.0,28.0,29.0,28.0,27.0,27.0,0.0,-2.0,0.0,1.0,0.0,-1.0,0.0,2.0,2.0,6.0,4.0,2.0,1.0,2.0,21.8,27.4,49.0,85.0,Clear,2.0,1.156
5755,2A277788-2EB1-5688-3AD2-CB75B3912FC9,2018-08-21,10.664000000000001,8.449,2.476,1.126,4.075,4.024,2.5380000000000003,759.0,628.0,219.0,21.0,1100.0,689.0,381.0,20.0,24.0,25.0,25.0,24.0,22.0,26.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,30.0,27.0,27.0,28.0,28.0,24.0,28.0,31.0,30.0,28.0,28.0,28.0,28.0,28.0,5.0,2.0,2.0,3.0,2.0,-2.0,2.0,11.0,6.0,3.0,3.0,4.0,2.0,2.0,21.9,24.7,92.0,97.0,Mainly Cloudy,6.0,1.5230000000000001
22163,50F1E1E5-EBA6-66FE-E5ED-0C11170C9D79,2018-08-22,14.808,14.005,13.962,11.19,9.291,12.575999999999999,11.911,1497.0,1283.0,701.0,836.0,801.0,1011.0,1210.0,22.0,22.0,24.0,22.0,22.0,22.0,22.0,24.0,25.0,24.0,25.0,26.0,27.0,25.0,24.0,27.0,24.0,26.0,26.0,26.0,27.0,27.0,27.0,24.0,28.0,28.0,27.0,27.0,0.0,2.0,0.0,1.0,2.0,-1.0,2.0,5.0,5.0,0.0,4.0,6.0,4.0,5.0,24.4,30.7,72.0,99.0,Rain,1.0,18.531
2964,33660FCC-E545-90E5-633F-1F5D49CD572F,2018-08-12,11.834000000000001,5.874,8.89,7.01,3.551,6.7989999999999995,11.674000000000001,597.0,647.0,598.0,673.0,522.0,347.0,707.0,23.0,24.0,22.0,22.0,23.0,23.0,22.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,28.0,28.0,27.0,27.0,27.0,28.0,27.0,28.0,28.0,28.0,27.0,28.0,28.0,28.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,5.0,4.0,6.0,5.0,4.0,5.0,6.0,25.2,33.9,55.0,92.0,Mainly Cloudy,0.0,8.422
28151,CBFB052D-3A81-C394-5F07-F317E36ECE8F,2018-08-12,12.228,1.8019999999999998,1.149,4.917,3.017,1.0659999999999998,8.001,477.0,0.0,0.0,52.0,0.0,0.0,186.0,22.0,24.0,24.0,24.0,26.0,26.0,26.0,26.0,24.0,24.0,26.0,26.0,26.0,26.0,25.0,29.0,31.0,30.0,30.0,32.0,32.0,25.0,31.0,31.0,31.0,32.0,32.0,32.0,-1.0,5.0,7.0,4.0,4.0,6.0,6.0,3.0,7.0,7.0,7.0,6.0,6.0,6.0,21.4,37.0,41.0,63.0,Clear,4.0,2.259
23638,3C278329-AE7E-1270-A730-72F25FF91A33,2018-08-19,6.912999999999999,7.31,4.85,7.715,5.852,,1.706,539.0,1288.0,958.0,599.0,248.0,,28.0,28.0,24.0,28.0,27.0,27.0,,28.0,28.0,28.0,28.0,28.0,28.0,,28.0,28.0,28.0,27.0,27.0,26.0,,26.0,28.0,29.0,28.0,28.0,28.0,,27.0,0.0,0.0,-1.0,-1.0,-2.0,,-2.0,0.0,4.0,0.0,1.0,1.0,,-1.0,23.1,32.4,44.0,91.0,Mainly Cloudy,1.0,3.4360000000000004
21905,DAEF6C87-E589-FB61-ECA6-08CD926476D2,2018-08-09,9.16,7.8279999999999985,9.247,9.048,9.19,9.471,9.294,1270.0,1316.0,1388.0,1380.0,1339.0,1265.0,1426.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,29.0,28.0,28.0,28.0,27.0,27.0,27.0,29.0,27.0,27.0,26.0,28.0,27.0,27.0,29.0,27.0,27.0,26.0,28.0,27.0,27.0,0.0,-1.0,-1.0,-2.0,1.0,0.0,0.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,27.1,36.6,47.0,89.0,Clear,5.0,8.392000000000001
3841,AF8BB2B4-C2FB-62CB-3852-9C40DB79F133,2018-08-08,1.828,8.886000000000003,12.357999999999999,12.552,14.853,9.508,10.94,46.0,181.0,615.0,554.0,718.0,541.0,734.0,25.0,25.0,23.0,23.0,23.0,24.0,24.0,25.0,25.0,25.0,23.0,25.0,24.0,26.0,29.0,32.0,29.0,28.0,30.0,29.0,29.0,32.0,32.0,29.0,28.0,30.0,29.0,29.0,4.0,7.0,4.0,5.0,5.0,5.0,3.0,7.0,7.0,6.0,5.0,7.0,5.0,5.0,26.8,33.6,61.0,91.0,Mainly Cloudy,1.0,8.392999999999999
5584,6BF5E97C-F18E-E76E-D170-26B9DDE508A6,2018-08-11,4.378,7.532999999999999,3.187,1.716,4.445,5.438,7.8329999999999975,796.0,1149.0,535.0,79.0,583.0,1039.0,1197.0,24.0,18.0,26.0,25.0,24.0,24.0,18.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,25.0,25.0,27.0,27.0,25.0,25.0,26.0,25.0,27.0,27.0,27.0,25.0,26.0,26.0,-3.0,-3.0,-1.0,-1.0,-3.0,-3.0,-2.0,1.0,7.0,1.0,2.0,1.0,1.0,8.0,27.8,36.3,50.0,87.0,Mainly Cloudy,3.0,5.334
238,E61692D4-A554-1B7A-E12A-473EC55A7A6F,2018-08-17,6.539,4.737,11.513,7.682,11.127,5.7,7.5520000000000005,671.0,228.0,831.0,684.0,906.0,788.0,328.0,23.0,19.0,20.0,19.0,21.0,22.0,21.0,26.0,26.0,26.0,25.0,23.0,24.0,24.0,25.0,25.0,26.0,25.0,29.0,24.0,28.0,25.0,26.0,26.0,25.0,29.0,24.0,28.0,-1.0,-1.0,0.0,0.0,6.0,0.0,4.0,2.0,6.0,6.0,6.0,8.0,2.0,7.0,20.6,31.2,46.0,91.0,Clear,2.0,2.279
23230,E293D008-935E-D1CB-DABA-9DF33F0D0716,2018-08-16,2.312,3.425,3.687,6.11,4.598,5.372000000000001,2.394,82.0,261.0,0.0,654.0,352.0,690.0,555.0,27.0,24.0,27.0,25.0,25.0,24.0,24.0,27.0,28.0,28.0,29.0,29.0,27.0,28.0,30.0,30.0,28.0,29.0,29.0,25.0,25.0,30.0,30.0,30.0,29.0,29.0,25.0,28.0,3.0,2.0,1.0,0.0,0.0,-2.0,-1.0,3.0,6.0,2.0,4.0,4.0,1.0,4.0,23.1,32.4,44.0,91.0,Mainly Cloudy,4.0,1.06
9002,953862C8-42A8-ABB6-3FCA-3C2E1EB94486,2018-08-19,12.567,11.630999999999998,11.157,16.633,8.162,5.524,0.193,538.0,320.0,387.0,774.0,404.0,334.0,0.0,18.0,18.0,18.0,18.0,18.0,22.0,22.0,24.0,18.0,26.0,25.0,24.0,23.0,22.0,27.0,26.0,26.0,27.0,26.0,27.0,28.0,30.0,27.0,26.0,27.0,26.0,28.0,30.0,6.0,8.0,0.0,2.0,2.0,4.0,6.0,12.0,9.0,8.0,9.0,8.0,6.0,8.0,24.0,32.8,33.0,75.0,Mainly Cloudy,0.0,5.902
749,26DD0673-4606-5BC1-5FD0-89B34901C2BC,2018-08-14,8.69,5.7379999999999995,7.195,7.165,8.699,9.929,7.485,1436.0,898.0,1437.0,1437.0,1275.0,1283.0,889.0,25.0,25.0,25.0,23.0,23.0,23.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,25.3,34.6,51.0,93.0,Cloudy,0.0,4.007
9802,C024E999-1ABF-2516-E1D1-C57D4D960DFA,2018-08-13,8.45,6.225,2.255,6.322,7.295,8.321,4.792,1213.0,578.0,337.0,121.0,254.0,777.0,166.0,25.0,23.0,24.0,22.0,22.0,23.0,24.0,27.0,27.0,26.0,24.0,25.0,26.0,26.0,29.0,27.0,25.0,29.0,29.0,28.0,28.0,29.0,27.0,29.0,29.0,29.0,30.0,28.0,2.0,0.0,-1.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,7.0,7.0,7.0,4.0,21.7,31.8,40.0,75.0,Clear,4.0,0.0
4806,8339B03C-4DC1-5857-C0C7-0E52F014762F,2018-08-09,6.187,6.7120000000000015,6.504,6.586,5.114,3.67,3.8960000000000004,542.0,966.0,585.0,727.0,836.0,665.0,572.0,24.0,26.0,18.0,23.0,25.0,27.0,27.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,30.0,31.0,28.0,29.0,29.0,29.0,28.0,30.0,31.0,28.0,29.0,30.0,29.0,29.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,6.0,5.0,10.0,6.0,5.0,2.0,2.0,27.8,36.3,50.0,87.0,Mainly Cloudy,5.0,3.697
18879,62F1909C-0FE7-1A65-9CCD-E1C09C510943,2018-08-24,3.1910000000000003,2.845,1.916,4.046,2.424,5.5760000000000005,2.555,0.0,0.0,22.0,50.0,29.0,0.0,0.0,21.0,21.0,21.0,24.0,24.0,25.0,25.0,21.0,21.0,24.0,24.0,25.0,25.0,25.0,25.0,27.0,28.0,27.0,26.0,26.0,28.0,27.0,28.0,28.0,28.0,27.0,29.0,29.0,4.0,6.0,4.0,3.0,1.0,1.0,3.0,6.0,7.0,7.0,4.0,3.0,4.0,4.0,21.2,27.1,61.0,96.0,Clear,1.0,0.45899999999999996
20323,75B708D0-1006-1706-5FCE-AA2817051FE3,2018-08-14,9.75,8.496,5.032,9.877,11.472000000000001,11.163,8.908999999999997,690.0,477.0,275.0,1078.0,1134.0,976.0,616.0,24.0,22.0,22.0,23.0,24.0,23.0,23.0,24.0,26.0,25.0,25.0,27.0,27.0,23.0,29.0,29.0,30.0,25.0,25.0,27.0,28.0,30.0,30.0,30.0,30.0,25.0,28.0,29.0,5.0,3.0,5.0,1.0,-2.0,0.0,5.0,6.0,8.0,8.0,7.0,1.0,5.0,6.0,23.7,33.1,57.0,99.0,Mainly Cloudy,2.0,3.818
23480,32437E65-304A-E6F8-13BE-7729BA893BD3,2018-08-19,9.382,11.845,10.719000000000001,7.825,8.8,5.309,8.201,876.0,718.0,986.0,480.0,748.0,393.0,662.0,25.0,24.0,24.0,25.0,20.0,24.0,22.0,26.0,25.0,25.0,25.0,25.0,24.0,24.0,29.0,29.0,29.0,29.0,27.0,27.0,27.0,29.0,29.0,29.0,29.0,30.0,27.0,27.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,10.0,3.0,5.0,23.1,32.4,44.0,91.0,Mainly Cloudy,1.0,10.501
14266,0FA5560D-9CB7-A207-9116-EA01FD907944,2018-08-14,5.837999999999999,5.269,5.452999999999999,5.247999999999998,3.245,4.1560000000000015,6.47,824.0,831.0,953.0,971.0,711.0,619.0,918.0,24.0,24.0,25.0,23.0,26.0,25.0,24.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,30.0,25.0,25.0,25.0,25.0,26.0,26.0,30.0,27.0,29.0,29.0,30.0,30.0,27.0,3.0,0.0,-2.0,-1.0,-2.0,0.0,-1.0,6.0,3.0,2.0,6.0,3.0,5.0,2.0,21.7,32.8,29.0,58.0,Clear,3.0,1.89
28838,7362F633-AC32-C78D-86EC-CEA17F4E38CA,2018-08-10,8.204,3.9539999999999997,5.956,8.144,4.398,4.375,2.891,753.0,450.0,674.0,795.0,266.0,285.0,239.0,22.0,24.0,22.0,22.0,22.0,24.0,22.0,26.0,24.0,24.0,25.0,25.0,25.0,24.0,26.0,24.0,26.0,26.0,28.0,25.0,25.0,26.0,26.0,26.0,26.0,28.0,25.0,26.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,4.0,2.0,4.0,4.0,6.0,1.0,3.0,21.4,37.0,41.0,63.0,Clear,6.0,7.494
512,B0FE3BB8-B8FC-6101-5F9C-810B97C1217D,2018-08-09,8.578,9.706,10.452,5.811,6.068,5.021,5.645,380.0,787.0,1586.0,617.0,366.0,325.0,250.0,23.0,23.0,23.0,24.0,24.0,24.0,24.0,23.0,25.0,28.0,28.0,25.0,25.0,25.0,29.0,30.0,26.0,26.0,25.0,25.0,27.0,30.0,30.0,26.0,26.0,29.0,25.0,31.0,6.0,5.0,-2.0,-2.0,1.0,0.0,2.0,7.0,7.0,3.0,2.0,5.0,1.0,7.0,25.3,34.6,51.0,93.0,Cloudy,5.0,5.388999999999999
11009,61C0098B-7EB6-9D42-6E6E-40A91EF5FF92,2018-08-12,16.799,7.89,8.777000000000001,8.546,7.1339999999999995,8.682,14.165999999999999,511.0,173.0,230.0,241.0,157.0,250.0,770.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,29.0,29.0,29.0,29.0,29.0,33.0,30.0,30.0,30.0,30.0,29.0,29.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,8.0,5.0,5.0,5.0,5.0,4.0,4.0,21.7,31.8,40.0,75.0,Clear,5.0,5.875
29559,94FB04D4-B0C6-BC41-00E8-980939592D96,2018-08-18,2.819,2.456,4.144,3.293,3.61,3.272,1.226,0.0,0.0,69.0,89.0,0.0,137.0,148.0,27.0,27.0,18.0,18.0,26.0,18.0,26.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,32.0,32.0,31.0,31.0,31.0,31.0,29.0,32.0,32.0,32.0,31.0,32.0,32.0,31.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,14.0,13.0,6.0,14.0,5.0,21.3,32.3,39.0,88.0,Cloudy,0.0,0.807
18973,66F4FC97-5215-9A87-3A8D-3B992153D453,2018-08-19,7.367000000000001,6.349,2.79,5.5120000000000005,5.172999999999999,1.24,0.664,288.0,373.0,35.0,79.0,208.0,0.0,0.0,24.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,31.0,26.0,31.0,32.0,25.0,28.0,28.0,31.0,31.0,32.0,32.0,28.0,28.0,31.0,5.0,0.0,5.0,6.0,-1.0,2.0,2.0,7.0,5.0,6.0,6.0,2.0,2.0,5.0,21.2,27.1,61.0,96.0,Clear,6.0,0.0
